,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3597,10.341880341880342,45.70126372488087,11.901073578260231,10.399965887770763,44.019090272134385,76.92307692307693,1.0710808179162608,7.6923076923076925
3598,7.521367521367522,27.739796975347,7.22372507764753,7.696571720961965,29.769384766048173,53.84615384615385,1.0710808179162608,7.6923076923076925
3599,12.222222222222223,43.02879635384296,13.713748429708758,13.534026948661095,44.53241299679808,69.23076923076923,4.284323271665043,23.07692307692308
3600,5.641025641025642,25.647400041433603,6.678843649087112,5.278867473989426,24.75948830390839,46.15384615384616,0.0,0.0
3601,15.042735042735044,35.86078309509011,10.94078749624286,12.352891011427596,28.719406465599718,69.23076923076923,7.497565725413825,30.76923076923077
3602,13.162393162393164,64.05634969960637,17.420021117045465,15.985843424867815,60.9454071282527,84.61538461538461,3.213242453748783,15.384615384615385
3603,6.111111111111112,27.10497499186125,8.936980262498746,7.063668039277796,28.13513282630255,42.857142857142854,0.9945750452079564,7.142857142857142
3604,22.698412698412696,46.130397466631145,12.669071235347161,21.012828634779854,48.92851262026298,92.85714285714286,12.929475587703434,64.28571428571429
3605,15.714285714285717,35.45384592618899,10.73038773669973,15.026132404181185,35.97025661469663,64.28571428571429,8.95117540687161,42.857142857142854
3606,8.730158730158731,38.781852082038526,10.099188458070333,9.42350332594235,36.04639789825296,57.14285714285714,1.9891500904159127,14.285714285714285
3607,15.714285714285717,43.66805765189854,12.223224125839092,16.728698131137154,40.9940337423503,64.28571428571429,8.95117540687161,35.714285714285715
3608,14.841269841269842,57.48024505016425,15.18384931369602,16.38026607538803,53.31746953420106,85.71428571428571,4.972875226039783,28.57142857142857
3609,7.8571428571428585,22.045636153777856,7.504258090371706,7.364586632879316,23.315946708529932,42.857142857142854,2.983725135623869,7.142857142857142
3610,15.714285714285717,47.32309331439225,13.761146177737698,13.232499208108964,44.41265356706438,92.85714285714286,4.972875226039783,35.714285714285715
3611,4.365079365079366,13.966083636686491,4.498547239755535,3.555590750712702,13.575433726750601,28.57142857142857,0.9945750452079564,7.142857142857142
3612,12.222222222222223,42.07138417828287,11.511872557859933,11.981311371555275,42.93625550786236,78.57142857142857,2.983725135623869,21.428571428571427
3613,6.111111111111112,23.661546657196126,6.16170724376315,5.3808995882166615,23.0466665593673,42.857142857142854,0.9945750452079564,7.142857142857142
3614,3.492063492063492,16.851638107076266,4.388337841899609,3.4684827367754196,16.268235218376915,28.57142857142857,0.0,0.0
3615,10.476190476190476,33.33777264790316,8.681494840196372,9.570003167564144,32.384806904466835,64.28571428571429,2.983725135623869,14.285714285714285
3616,5.238095238095238,23.60383556778833,6.146678689510068,4.858251504592968,22.786671932589584,42.857142857142854,0.0,0.0
3617,7.8571428571428585,22.468850809435022,6.377116521390642,5.658061450744378,21.365987007697083,50.0,1.9891500904159127,14.285714285714285
3618,12.222222222222223,45.957264198407756,12.608957018334834,12.967215711118152,48.96255953567436,85.71428571428571,1.9891500904159127,14.285714285714285
3619,17.460317460317462,31.914232442510873,10.685302073940486,13.913525498891353,31.555300238080786,71.42857142857143,9.945750452079565,35.714285714285715
3620,13.968253968253968,27.970641332978186,7.283839294659853,10.789515362686096,27.52414545337492,64.28571428571429,6.962025316455695,28.57142857142857
3621,20.07936507936508,50.55491432122879,14.011622081955714,17.077130186886283,48.78118233175563,92.85714285714286,9.945750452079565,28.57142857142857
3622,16.58730158730159,59.67326644766047,16.300971846508364,16.75641431738993,53.049736972102586,85.71428571428571,6.962025316455695,28.57142857142857
3623,12.222222222222223,51.68989907958211,14.898306782887486,14.060025340513148,52.63962640010202,78.57142857142857,2.983725135623869,21.428571428571427
3624,16.58730158730159,41.12876971795554,12.959623284240054,15.481469749762432,38.19630584777439,71.42857142857143,8.95117540687161,35.714285714285715
3625,5.238095238095238,29.701974015212045,7.734695922252278,6.113398796325625,28.673693124627807,42.857142857142854,0.0,0.0
3626,14.841269841269842,44.61067211222586,13.951507864943393,14.661862527716186,42.17793784642737,71.42857142857143,6.962025316455695,21.428571428571427
3627,6.111111111111112,20.775992186806352,5.410279531109107,4.276211593284764,20.056728351423594,50.0,0.0,0.0
3628,7.8571428571428585,29.644262925804252,7.719667367999198,6.101520430788724,28.617979990318297,64.28571428571429,0.0,0.0
3629,0.873015873015873,5.9442422090029305,1.547941088067328,1.2234716503009189,5.73845283387953,7.142857142857142,0.0,0.0
3630,18.333333333333336,66.05996034212316,22.04688908926961,18.035318340196387,62.593706396734476,100.0,6.962025316455695,42.857142857142854
3631,13.968253968253968,39.05117049927491,12.33343352369502,10.575704783021855,36.900665957665446,78.57142857142857,4.972875226039783,28.57142857142857
3632,3.492063492063492,18.986948415164697,4.9443943492636,3.9079822616407984,18.32962118782879,28.57142857142857,0.0,0.0
3633,16.58730158730159,69.02246293172333,23.304278128444043,18.957871396895786,64.82223176911486,92.85714285714286,5.967450271247738,42.857142857142854
3634,4.365079365079366,17.294089792536028,4.503556757839895,3.5595502058916693,16.69536924808316,35.714285714285715,0.0,0.0
3635,8.730158730158731,33.722513243955134,9.292656046488327,7.344789356984479,32.80575058591646,64.28571428571429,0.9945750452079564,7.142857142857142
3636,9.603174603174605,34.703601763887654,9.037170624185952,8.50490972442192,33.64144760055912,64.28571428571429,1.9891500904159127,14.285714285714285
3637,8.730158730158731,36.51188256533191,9.50806532411582,9.300760215394362,33.42169023744939,50.0,2.983725135623869,14.285714285714285
3638,4.365079365079366,15.139542454645001,3.9424907323915437,3.1160912258473235,14.615412233861454,35.714285714285715,0.0,0.0
3639,9.603174603174605,47.14996004616888,12.27832882476706,10.302502375673107,44.65407714907226,71.42857142857143,0.9945750452079564,7.142857142857142
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,19.20634920634921,67.25265618988426,21.951708245666765,20.422869813113714,63.33345301339963,92.85714285714286,8.95117540687161,50.0
3642,2.619047619047619,11.522980851756488,3.00070133253181,2.371713652201457,11.124055817132161,21.428571428571427,0.0,0.0
3643,5.238095238095238,21.391577140489506,5.570584109808636,4.40291415901172,20.65100178405837,42.857142857142854,0.0,0.0
3644,18.333333333333336,45.61099766196099,16.616571485823062,15.920969274627812,45.94012199938346,85.71428571428571,8.95117540687161,35.714285714285715
3645,9.603174603174605,24.681109236733842,8.30077146578499,6.703357617991765,20.793379793960447,50.0,3.9783001808318255,21.428571428571427
3646,9.603174603174605,41.72511764183609,10.865644724977455,9.21365220145708,39.93703177753375,71.42857142857143,0.9945750452079564,7.142857142857142
3647,1.746031746031746,7.906419248867973,2.0589119326720766,1.6273360785555906,7.632699400402868,14.285714285714285,0.0,0.0
3648,6.984126984126984,28.316907869424956,7.374010620178338,7.289356984478936,25.956130239975046,42.857142857142854,1.9891500904159127,7.142857142857142
3649,3.492063492063492,13.927609577081297,3.626891093076846,2.866645549572379,13.445436413361744,28.57142857142857,0.0,0.0
3650,7.8571428571428585,36.030956820266944,9.913836288949003,7.835761799176434,34.356432824197825,57.14285714285714,0.9945750452079564,7.142857142857142
3651,3.492063492063492,15.90902364674894,4.142871455765955,3.2744694330060184,15.35825402465492,28.57142857142857,0.0,0.0
3652,4.365079365079366,15.447334931486575,4.022643021741308,3.179442508710801,14.912548950178838,35.714285714285715,0.0,0.0
3653,6.984126984126984,20.814466246411552,5.420298567277828,4.284130503642699,20.093870440963272,57.14285714285714,0.0,0.0
3654,11.34920634920635,39.455148125129476,10.860635206893097,9.977827050997783,36.69638446519725,71.42857142857143,2.983725135623869,21.428571428571427
3655,5.238095238095238,26.489390038178104,6.898106402164111,5.452169781438075,25.57232864806509,42.857142857142854,0.0,0.0
3656,13.968253968253968,60.57740684838261,16.706742811341545,14.392619575546407,56.771683861390684,92.85714285714286,2.983725135623869,21.428571428571427
3657,6.111111111111112,12.965758086951372,3.3764151888588314,2.66867279062401,12.51688417486991,50.0,0.0,0.0
3658,19.20634920634921,60.32732546094882,17.287846909127342,18.03927779537536,54.663870280014216,100.0,7.956600361663651,42.857142857142854
3659,17.460317460317462,60.5966438781852,15.779981965734896,17.480994615140958,59.22306177100912,92.85714285714286,6.962025316455695,21.428571428571427
3660,7.8571428571428585,28.93249282310811,7.534315198877867,7.004276211593285,26.853730737183813,50.0,1.9891500904159127,14.285714285714285
3661,8.730158730158731,36.992808310396875,9.633303276224826,8.588058283180233,36.872809390510696,64.28571428571429,0.9945750452079564,7.142857142857142
3662,9.603174603174605,43.37950220485957,11.296463280232441,10.425245486221096,40.559161777323276,64.28571428571429,1.9891500904159127,14.285714285714285
3663,17.460317460317462,56.49915653023172,20.709347760745413,16.843522331327208,51.079658639435735,92.85714285714286,6.962025316455695,50.0
3664,13.968253968253968,39.49362218473467,13.61086063520689,12.701932214127337,40.83772744887083,78.57142857142857,4.972875226039783,35.714285714285715
3665,20.952380952380953,48.515789162153354,13.255184851217312,16.308995882166617,47.80496441168787,100.0,9.945750452079565,57.14285714285714
3666,7.8571428571428585,34.703601763887654,9.037170624185952,7.879315806145074,32.64789670537285,57.14285714285714,0.9945750452079564,7.142857142857142
3667,20.952380952380953,62.251028441208675,18.369902815349164,24.544662654418754,62.548207337048375,92.85714285714286,10.940325497287521,42.857142857142854
3668,20.952380952380953,41.01334753913995,11.246368099388839,17.55226480836237,39.79279666315468,85.71428571428571,11.934900542495477,42.857142857142854
3669,6.984126984126984,23.700020716801323,6.17172627993187,6.350966107063668,22.749529843049913,42.857142857142854,1.9891500904159127,14.285714285714285
3670,11.34920634920635,45.245494095711614,11.782386534415389,11.541811846689894,44.75621789530636,78.57142857142857,1.9891500904159127,14.285714285714285
3671,20.07936507936508,62.48187279883985,20.193367398056306,18.621317706683563,59.39948669632256,100.0,8.95117540687161,42.857142857142854
3672,17.460317460317462,59.63479238805528,16.33603847309889,18.85096610706367,62.01800400886953,100.0,5.967450271247738,35.714285714285715
3673,3.492063492063492,18.56373375950753,4.834184951407674,3.8208742477035162,17.921058202892382,28.57142857142857,0.0,0.0
3674,9.603174603174605,33.645565124744735,10.890692315399257,8.607855559075071,34.802137898673905,71.42857142857143,0.9945750452079564,7.142857142857142
3675,10.476190476190476,32.029654621326465,8.340847610459873,9.082990180551157,28.534410288854033,57.14285714285714,3.9783001808318255,28.57142857142857
3676,19.20634920634921,50.401018082808015,13.680993888387935,16.249604054482106,47.10545505869069,92.85714285714286,8.95117540687161,42.857142857142854
3677,17.460317460317462,60.15419219272544,20.153291253381422,15.928888184985745,58.35950818921171,100.0,5.967450271247738,42.857142857142854
3678,10.476190476190476,39.974547929799634,11.541929666366096,11.506176750079188,36.75209759950676,57.14285714285714,3.9783001808318255,28.57142857142857
3679,31.428571428571434,60.5966438781852,18.52018835787997,29.038644282546723,56.619710811690844,100.0,21.880650994575042,78.57142857142857
3680,8.730158730158731,38.51253366480215,10.760444845205889,8.50490972442192,36.66852789804249,64.28571428571429,0.9945750452079564,7.142857142857142
3681,20.07936507936508,55.4026458314836,18.67047390041078,17.920494140006337,51.61821893776101,100.0,8.95117540687161,57.14285714285714
3682,15.714285714285717,49.746959069519654,16.71676184751027,15.24390243902439,43.511957895727306,78.57142857142857,6.962025316455695,50.0
3683,9.603174603174605,30.702299564947168,7.995190862639014,9.01963889768768,29.825097900357683,57.14285714285714,2.983725135623869,21.428571428571427
3684,7.8571428571428585,24.200183491668884,7.609457970143271,6.719195438707635,21.969545962716772,50.0,1.9891500904159127,7.142857142857142
3685,11.34920634920635,43.22560596643878,12.764252078950005,11.153785239151093,40.34559476247015,71.42857142857143,2.983725135623869,21.428571428571427
3686,17.460317460317462,67.57968569652846,19.522091974752026,19.108330693696544,63.12917152093144,100.0,5.967450271247738,35.714285714285715
3687,8.730158730158731,22.180295362396045,6.592525799018134,8.544504276211594,21.277774545040355,35.714285714285715,4.972875226039783,21.428571428571427
3688,20.07936507936508,52.9787800763562,16.877066426209797,15.782388343363955,49.4887391374864,100.0,8.95117540687161,42.857142857142854
3689,9.603174603174605,29.240285299949683,7.614467488227632,7.447735191637631,27.438718647433667,64.28571428571429,1.9891500904159127,14.285714285714285
3690,15.714285714285717,45.03388676788303,12.403566776876064,15.263699714919227,44.00470961695364,85.71428571428571,5.967450271247738,14.285714285714285
3691,22.698412698412696,52.940306016751,16.005410279531105,24.786189420335766,54.01689045365174,85.71428571428571,13.92405063291139,35.714285714285715
3692,12.222222222222223,38.263932048891654,10.660254483518685,11.026778099948832,37.219230802563416,76.92307692307693,3.213242453748783,23.07692307692308
3693,7.521367521367522,25.668116842759467,6.68423851471642,5.509125021320145,24.249498843690564,53.84615384615385,1.0710808179162608,7.6923076923076925
3694,9.401709401709404,42.01367308887507,10.94078749624286,9.214565921882997,38.7791985632297,69.23076923076923,1.0710808179162608,7.6923076923076925
3695,8.461538461538462,27.86409778330226,7.256094271423398,7.483370288248337,30.059378772838695,61.53846153846154,1.0710808179162608,7.6923076923076925
3696,5.641025641025642,24.71514398176921,6.436074695768112,5.08698618454716,23.859506903523993,46.15384615384616,0.0,0.0
3697,3.760683760683761,13.010151232649678,3.3879756152073552,3.8845301040422995,13.889712945932454,23.07692307692308,1.0710808179162608,7.6923076923076925
3698,15.982905982905985,52.019888129272836,14.409686095889878,14.77485928705441,48.01900760717613,92.30769230769232,5.355404089581304,30.76923076923077
3699,7.521367521367522,27.28402734617774,7.105038033802684,6.894934333958726,23.67284409455538,46.15384615384616,2.1421616358325215,7.6923076923076925
