sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
16,game,0.875,188.375,266.0,266.0,210.3125,0.6875,0.1875,0.1875
16,reserve,1.5,293.5,503.375,503.375,307.85416666666663,0.9375,0.5625,0.4375
16,in,0.3125,69.25,69.25,69.25,69.25,0.3125,0.0,0.0
16,Tanzania.,1.125,507.375,573.25,573.25,505.3125,0.875,0.25,0.25
17,The,0.125,22.875,22.875,22.875,22.875,0.125,0.0,0.0
17,Big,1.125,199.375,291.75,291.75,212.73333333333332,0.75,0.375,0.125
17,Bang,1.125,203.75,310.375,310.375,210.47916666666669,0.75,0.375,0.3125
17,theory,2.0625,182.625,495.5,495.5,198.04999999999998,0.875,1.1875,0.4375
17,is,1.9375,228.5,472.25,472.25,254.1875,1.0,0.9375,0.6875
17,the,1.4375,214.0,348.375,348.375,203.99999999999997,0.875,0.5625,0.375
17,prevailing,2.6875,361.625,836.625,836.625,321.63020833333337,1.0,1.6875,0.75
17,cosmological,3.0,463.875,1007.0,1007.0,350.94895833333334,1.0,2.0,0.875
17,model,1.625,311.0,456.375,456.375,278.6041666666667,0.9375,0.6875,0.5
17,for,2.5625,280.125,897.5,897.5,329.8139880952381,1.0,1.5625,0.75
17,the,1.625,294.25,487.25,487.25,270.7291666666667,0.875,0.75,0.5625
17,universe,2.25,309.375,600.125,600.125,257.70833333333337,1.0,1.25,0.6875
17,from,2.75,260.375,755.625,755.625,277.6017857142857,0.9375,1.8125,0.6875
17,the,1.5,190.5,334.125,334.125,190.46874999999997,0.8125,0.6875,0.4375
17,earliest,2.375,232.75,598.875,598.875,232.84375,0.9375,1.4375,0.6875
17,known,1.75,254.875,429.375,429.375,230.02083333333331,0.875,0.875,0.5625
17,periods,2.0625,320.25,617.75,617.75,304.7125,0.9375,1.125,0.75
17,through,3.1875,300.25,1092.0,1092.0,338.34375,1.0,2.1875,0.875
17,its,0.875,130.375,273.875,273.875,143.44583333333333,0.4375,0.4375,0.1875
17,subsequent,1.8125,286.375,511.625,511.625,251.31250000000003,0.875,0.9375,0.5625
17,large-scale,1.5625,357.25,506.125,506.125,373.7916666666667,0.9375,0.625,0.4375
17,evolution.,1.6875,288.25,435.875,435.875,292.24107142857144,1.0,0.6875,0.375
17,The,0.6875,105.5,178.75,178.75,122.625,0.5,0.1875,0.1875
17,model,0.875,317.0,328.375,328.375,310.625,0.8125,0.0625,0.0625
17,accounts,1.5,375.125,561.5,561.5,382.2708333333333,0.9375,0.5625,0.4375
17,for,0.625,210.125,215.375,215.375,199.6875,0.5625,0.0625,0.0625
17,the,0.5,106.0,111.875,111.875,102.625,0.4375,0.0625,0.0625
17,fact,0.75,172.75,215.125,215.125,173.04166666666666,0.625,0.125,0.0625
17,that,0.375,96.125,96.125,96.125,96.125,0.375,0.0,0.0
17,the,0.625,131.75,158.75,158.75,136.125,0.5,0.125,0.125
17,universe,1.1875,260.125,334.875,334.875,233.1875,0.875,0.3125,0.3125
17,expanded,1.375,265.5,379.625,379.625,271.6875,0.9375,0.4375,0.25
17,from,0.75,208.625,220.25,220.25,203.1875,0.6875,0.0625,0.0625
17,a,0.1875,59.25,77.875,77.875,48.5,0.125,0.0625,0.0625
17,very,0.625,113.5,128.375,128.375,114.5625,0.5625,0.0625,0.0625
17,high,1.0625,240.125,313.125,313.125,231.11458333333331,0.75,0.3125,0.125
17,density,1.5,232.875,344.375,344.375,225.79166666666666,1.0,0.5,0.3125
17,and,0.6875,121.875,166.25,166.25,98.75,0.4375,0.25,0.25
17,high,0.5625,166.25,174.375,174.375,164.5,0.5,0.0625,0.0625
17,temperature,1.25,324.875,476.25,476.25,331.9166666666667,0.75,0.5,0.3125
17,"state,",1.0625,158.125,248.5,248.5,152.02083333333334,0.625,0.4375,0.25
17,and,0.5625,221.0,262.625,262.625,229.4375,0.4375,0.125,0.125
17,offers,1.4375,261.875,429.75,429.75,262.16666666666663,0.875,0.5625,0.4375
17,a,0.3125,65.875,79.875,79.875,61.875,0.25,0.0625,0.0625
17,comprehensive,1.6875,428.375,606.625,606.625,369.19791666666663,0.9375,0.75,0.5
17,explanation,1.75,300.875,533.0,533.0,280.75,0.9375,0.8125,0.4375
17,for,0.6875,213.25,213.25,213.25,213.25,0.6875,0.0,0.0
17,a,0.5,124.5,135.75,135.75,125.75,0.4375,0.0625,0.0625
17,broad,0.6875,185.125,219.75,219.75,187.0625,0.5625,0.125,0.125
17,range,1.0625,201.125,333.0,333.0,213.54166666666666,0.75,0.3125,0.25
17,of,0.5,113.25,139.625,139.625,121.4375,0.4375,0.0625,0.0625
17,"phenomena,",1.5625,269.75,384.5,384.5,259.7916666666667,1.0,0.5625,0.4375
17,including,1.375,259.875,403.875,403.875,268.4125,0.8125,0.5625,0.25
17,the,0.5,72.375,87.5,87.5,68.16666666666666,0.375,0.125,0.0625
17,abundance,1.3125,334.375,456.125,456.125,353.3958333333333,0.9375,0.375,0.25
17,of,0.4375,98.0,98.0,98.0,98.0,0.4375,0.0,0.0
17,light,0.375,96.375,118.25,118.25,92.8125,0.3125,0.0625,0.0625
17,"elements,",1.5,328.25,516.25,516.25,280.3333333333333,0.8125,0.6875,0.4375
17,the,0.8125,152.125,192.375,192.375,134.9375,0.5625,0.25,0.25
17,cosmic,1.8125,303.0,484.125,484.125,284.3020833333333,1.0,0.8125,0.4375
17,microwave,2.5,365.75,937.875,937.875,377.69791666666663,1.0,1.5,0.75
17,"background,",1.5625,300.875,450.75,450.75,294.8958333333333,0.9375,0.625,0.375
17,large,1.125,353.375,404.375,404.375,351.6875,0.9375,0.1875,0.1875
17,scale,1.375,235.0,397.125,397.125,234.15625,0.75,0.625,0.375
17,structure,1.4375,316.75,486.0,486.0,307.0416666666667,0.875,0.5625,0.375
17,and,0.4375,127.5,127.5,127.5,127.5,0.4375,0.0,0.0
17,Hubble's,1.375,251.5,395.625,395.625,255.45833333333334,0.875,0.5,0.4375
17,Law.,0.9375,219.25,299.375,299.375,222.25,0.625,0.3125,0.25
17,If,0.5,131.375,162.375,162.375,131.6875,0.4375,0.0625,0.0625
17,the,1.125,211.5,336.25,336.25,211.38333333333333,0.625,0.5,0.1875
17,known,2.125,292.375,676.875,676.875,266.83333333333337,0.8125,1.3125,0.5625
17,laws,1.625,321.0,529.125,529.125,296.8875,0.9375,0.6875,0.4375
17,of,0.625,134.5,159.125,159.125,120.0,0.5,0.125,0.125
17,physics,1.25,229.75,320.625,320.625,235.45833333333331,0.875,0.375,0.3125
17,are,0.75,93.625,122.375,122.375,85.4375,0.5625,0.1875,0.1875
17,extrapolated,1.5625,425.25,711.125,711.125,401.5208333333333,0.875,0.6875,0.625
17,beyond,1.5,235.75,391.5,391.5,259.25,0.9375,0.5625,0.4375
17,where,0.9375,192.125,264.25,264.25,177.375,0.6875,0.25,0.25
17,they,1.0625,181.625,229.625,229.625,180.6875,0.8125,0.25,0.25
17,have,0.75,156.75,184.25,184.25,154.0,0.625,0.125,0.125
17,been,0.8125,230.125,248.875,248.875,223.375,0.6875,0.125,0.0625
17,"verified,",1.0,132.75,193.875,193.875,134.375,0.6875,0.3125,0.3125
17,there,1.25,218.25,351.25,351.25,232.09375,0.8125,0.4375,0.3125
17,is,0.375,89.875,89.875,89.875,89.875,0.375,0.0,0.0
17,a,0.5625,97.625,119.875,119.875,97.375,0.4375,0.125,0.125
17,singularity.,1.75,265.25,471.125,471.125,273.75,0.9375,0.8125,0.5625
17,Some,1.4375,309.375,603.125,603.125,306.14583333333337,0.6875,0.75,0.4375
17,estimates,1.9375,325.125,617.125,617.125,294.8229166666667,0.875,1.0625,0.5625
17,place,1.75,422.75,647.5,647.5,368.2083333333333,0.9375,0.8125,0.5625
17,this,0.5625,236.25,236.25,236.25,236.25,0.5625,0.0,0.0
17,moment,1.5,234.75,401.375,401.375,218.42916666666667,0.8125,0.6875,0.375
17,at,0.1875,38.625,38.625,38.625,38.625,0.1875,0.0,0.0
17,approximately,1.1875,398.625,505.25,505.25,392.5625,0.875,0.3125,0.3125
17,13.8,0.9375,251.375,376.0,376.0,239.89583333333334,0.5625,0.375,0.25
17,billion,1.25,190.5,306.75,306.75,191.52083333333331,0.8125,0.4375,0.25
17,years,0.9375,276.5,347.0,347.0,222.8125,0.6875,0.25,0.1875
17,"ago,",0.375,25.875,35.0,35.0,28.0625,0.3125,0.0625,0.0625
17,which,0.9375,187.0,283.25,283.25,174.73958333333331,0.5625,0.375,0.1875
17,is,0.5,116.625,130.5,130.5,113.4375,0.4375,0.0625,0.0625
17,thus,0.5625,135.375,148.125,148.125,129.8125,0.4375,0.125,0.125
17,considered,1.875,217.0,471.875,471.875,231.26488095238093,0.875,1.0,0.625
17,the,0.5,88.625,115.375,115.375,96.5625,0.4375,0.0625,0.0625
17,age,0.6875,123.5,137.625,137.625,114.4375,0.5625,0.125,0.125
17,of,0.5,116.0,150.5,150.5,113.16666666666667,0.375,0.125,0.0625
17,the,0.3125,59.5,77.25,77.25,60.75,0.25,0.0625,0.0625
17,universe.,1.3125,254.5,383.125,383.125,270.89583333333337,0.9375,0.375,0.3125
17,After,0.625,223.5,249.5,249.5,213.0625,0.5,0.125,0.125
17,the,0.8125,294.125,308.875,308.875,268.3125,0.6875,0.125,0.125
17,initial,1.1875,179.0,284.125,284.125,171.82916666666665,0.6875,0.5,0.25
17,"expansion,",1.375,314.75,438.125,438.125,305.6354166666667,0.875,0.5,0.3125
17,the,0.5,61.875,84.875,84.875,63.75,0.375,0.125,0.125
17,universe,1.6875,401.875,629.875,629.875,371.5,0.9375,0.75,0.5
17,cooled,1.125,225.625,338.125,338.125,237.09375,0.8125,0.3125,0.1875
17,sufficiently,1.4375,395.625,545.5,545.5,387.29166666666663,0.9375,0.5,0.375
17,to,0.4375,92.5,92.5,92.5,92.5,0.4375,0.0,0.0
17,allow,1.25,232.75,345.625,345.625,235.91666666666666,0.75,0.5,0.3125
17,the,0.625,130.25,136.625,136.625,126.1875,0.5625,0.0625,0.0625
17,formation,1.0625,226.0,309.125,309.125,211.09375,0.75,0.3125,0.1875
17,of,0.25,33.5,58.5,58.5,37.875,0.1875,0.0625,0.0625
17,subatomic,1.625,394.5,555.0,555.0,369.375,1.0,0.625,0.4375
17,"particles,",1.0,267.25,315.0,315.0,269.1875,0.8125,0.1875,0.1875
17,and,0.3125,60.125,76.875,76.875,63.1875,0.25,0.0625,0.0625
17,later,0.75,236.875,264.125,264.125,235.625,0.625,0.125,0.0625
17,simple,1.0625,300.25,381.75,381.75,289.2083333333333,0.8125,0.25,0.1875
17,atoms.,0.6875,248.625,265.125,265.125,254.375,0.625,0.0625,0.0625
17,Giant,0.875,224.125,269.125,269.125,209.10416666666666,0.625,0.25,0.1875
17,clouds,1.0625,205.5,296.875,296.875,218.5,0.6875,0.375,0.375
17,of,0.25,44.375,55.625,55.625,38.875,0.1875,0.0625,0.0625
17,these,0.5625,143.625,149.5,149.5,142.5625,0.5,0.0625,0.0625
17,primordial,1.375,251.5,489.875,489.875,282.2708333333333,0.875,0.5,0.4375
17,elements,0.8125,282.125,282.125,282.125,282.125,0.8125,0.0,0.0
17,later,0.5,192.5,242.875,242.875,212.25,0.4375,0.0625,0.0625
17,coalesced,1.4375,263.125,483.75,483.75,325.54166666666663,0.875,0.5625,0.4375
17,through,1.0,294.375,353.5,353.5,280.75,0.8125,0.1875,0.1875
17,gravity,1.1875,148.25,301.875,301.875,170.20833333333334,0.6875,0.5,0.3125
17,to,0.3125,90.0,90.0,90.0,90.0,0.3125,0.0,0.0
17,form,0.9375,264.0,353.125,353.125,266.41666666666663,0.75,0.1875,0.125
17,stars,0.5,123.25,123.25,123.25,123.25,0.5,0.0,0.0
17,and,0.4375,110.75,121.75,121.75,108.75,0.375,0.0625,0.0625
17,galaxies.,0.8125,210.75,213.25,213.25,202.8125,0.75,0.0625,0.0625
18,The,0.5,84.875,97.75,97.75,76.33333333333334,0.375,0.125,0.0625
18,Big,0.875,201.75,269.0,269.0,197.45833333333334,0.625,0.25,0.1875
18,Bang,2.25,234.875,623.125,623.125,207.03645833333331,0.8125,1.4375,0.5625
18,is,2.5625,324.625,817.25,817.25,310.10625,0.9375,1.625,0.8125
18,a,2.25,295.75,602.5,602.5,287.4791666666667,1.0,1.25,0.625
18,scientific,2.5,258.125,613.625,613.625,221.16704545454547,0.9375,1.5625,0.5625
18,theory,3.5625,264.375,1171.75,1171.75,326.2270833333333,1.0,2.5625,0.875
18,about,2.3125,322.25,762.0,762.0,308.5997023809524,0.9375,1.375,0.625
18,how,1.5625,262.375,423.375,423.375,262.54166666666663,0.9375,0.625,0.375
18,the,0.75,118.5,234.75,234.75,128.05,0.5,0.25,0.0625
18,universe,2.0625,261.75,496.5,496.5,233.28472222222223,0.9375,1.125,0.625
18,"started,",2.4375,259.0,712.625,712.625,280.25624999999997,0.9375,1.5,0.625
18,and,2.25,327.5,645.25,645.25,347.60833333333335,1.0,1.25,0.625
18,then,1.3125,259.375,406.75,406.75,264.3125,0.8125,0.5,0.125
18,made,1.875,261.25,613.375,613.375,283.4047619047619,0.875,1.0,0.5
18,the,1.3125,206.125,361.0,361.0,204.9375,0.75,0.5625,0.375
18,groups,2.1875,228.5,550.75,550.75,226.12708333333333,0.875,1.3125,0.625
18,of,2.0,217.125,550.5,550.5,238.26041666666666,0.9375,1.0625,0.6875
18,stars,1.5,251.125,399.0,399.0,238.2125,0.8125,0.6875,0.5
18,(called,1.9375,337.375,668.5,668.5,305.4166666666667,0.875,1.0625,0.5
18,galaxies),1.6875,210.0,404.75,404.75,203.4875,0.875,0.8125,0.5
18,we,1.25,213.625,330.125,330.125,225.9375,0.8125,0.4375,0.3125
18,see,0.6875,187.25,224.375,224.375,171.125,0.5,0.1875,0.1875
18,today.,1.25,264.5,415.75,415.75,293.25,0.875,0.375,0.25
18,The,0.625,105.75,171.25,171.25,122.625,0.4375,0.1875,0.1875
18,universe,1.8125,237.0,445.25,445.25,206.4375,0.8125,1.0,0.75
18,began,0.8125,194.0,222.125,222.125,197.125,0.6875,0.125,0.125
18,as,0.6875,188.75,233.875,233.875,190.625,0.5625,0.125,0.125
18,very,1.125,246.75,325.0,325.0,241.375,0.8125,0.3125,0.3125
18,"hot,",1.0,208.375,250.75,250.75,171.83333333333334,0.6875,0.3125,0.25
18,"small,",1.0,193.625,291.375,291.375,193.0625,0.6875,0.3125,0.3125
18,and,0.8125,212.25,251.25,251.25,219.0625,0.6875,0.125,0.125
18,"dense,",1.0625,205.5,243.125,243.125,202.83333333333334,0.8125,0.25,0.1875
18,with,1.0625,226.375,324.125,324.125,194.27083333333331,0.6875,0.375,0.3125
18,no,0.375,116.125,116.125,116.125,116.125,0.375,0.0,0.0
18,"stars,",1.0625,197.5,245.75,245.75,192.1875,0.8125,0.25,0.25
18,"atoms,",1.0625,270.625,350.875,350.875,276.0,0.75,0.3125,0.1875
18,"form,",1.5,296.0,426.5,426.5,268.05,0.875,0.625,0.375
18,or,0.1875,51.125,51.125,51.125,51.125,0.1875,0.0,0.0
18,structure,1.5625,290.625,553.25,553.25,306.0208333333333,0.75,0.8125,0.4375
18,(called,0.875,188.5,256.875,256.875,191.16666666666666,0.625,0.25,0.1875
18,a,0.1875,48.5,48.5,48.5,48.5,0.1875,0.0,0.0
18,'singularity').,1.4375,300.25,446.25,446.25,306.4375,0.9375,0.5,0.375
18,Then,1.0,234.5,284.25,284.25,233.1875,0.75,0.25,0.25
18,about,0.625,151.375,151.375,151.375,151.375,0.625,0.0,0.0
18,14,0.625,135.375,211.625,211.625,144.75,0.4375,0.1875,0.1875
18,billion,0.875,170.625,200.5,200.5,170.875,0.6875,0.1875,0.125
18,years,0.875,184.0,221.875,221.875,186.75,0.6875,0.1875,0.125
18,"ago,",0.875,166.0,268.125,268.125,190.5625,0.6875,0.1875,0.1875
18,space,1.1875,322.875,456.625,456.625,330.3125,0.8125,0.375,0.25
18,expanded,1.5625,290.0,411.25,411.25,280.90625,0.9375,0.625,0.375
18,very,0.9375,189.375,223.625,223.625,194.8125,0.8125,0.125,0.125
18,quickly,0.875,208.875,256.0,256.0,199.75,0.6875,0.1875,0.1875
18,(thus,0.6875,146.75,162.0,162.0,148.75,0.625,0.0625,0.0625
18,the,0.625,165.625,221.125,221.125,167.70833333333331,0.5,0.125,0.0625
18,name,0.875,198.375,224.375,224.375,181.8125,0.6875,0.1875,0.1875
18,'Big,0.5,97.0,98.5,98.5,91.6875,0.4375,0.0625,0.0625
18,"Bang'),",0.875,137.625,188.875,188.875,138.29166666666666,0.625,0.25,0.1875
18,resulting,0.9375,268.375,305.125,305.125,248.0,0.75,0.1875,0.1875
18,in,0.25,63.0,63.0,63.0,63.0,0.25,0.0,0.0
18,the,0.4375,90.125,99.25,99.25,89.875,0.375,0.0625,0.0625
18,formation,1.25,274.25,338.875,338.875,273.39583333333337,0.9375,0.3125,0.25
18,of,0.1875,42.5,42.5,42.5,42.5,0.1875,0.0,0.0
18,"atoms,",1.0625,272.375,319.875,319.875,266.4375,0.875,0.1875,0.1875
18,which,0.9375,168.75,189.375,189.375,169.3125,0.8125,0.125,0.125
18,eventually,1.4375,375.0,482.875,482.875,364.34375,1.0,0.4375,0.3125
18,led,0.4375,88.125,117.5,117.5,97.75,0.375,0.0625,0.0625
18,to,0.375,62.5,71.5,71.5,63.625,0.3125,0.0625,0.0625
18,the,0.5,109.875,132.875,132.875,111.375,0.375,0.125,0.0625
18,creation,1.5625,295.125,541.75,541.75,256.25,0.8125,0.75,0.4375
18,of,0.5,90.0,127.875,127.875,107.375,0.4375,0.0625,0.0625
18,stars,0.75,156.375,180.625,180.625,163.9375,0.6875,0.0625,0.0625
18,and,0.1875,50.125,50.125,50.125,50.125,0.1875,0.0,0.0
18,galaxies.,1.1875,238.625,279.625,279.625,219.125,0.9375,0.25,0.25
18,The,0.375,83.125,110.875,110.875,91.25,0.3125,0.0625,0.0625
18,universe,1.4375,247.375,370.125,370.125,233.70833333333334,0.875,0.5625,0.5
18,is,0.25,62.25,87.0,87.0,68.9375,0.1875,0.0625,0.0625
18,still,0.75,123.75,153.375,153.375,127.25,0.625,0.125,0.125
18,expanding,1.5,283.375,407.5,407.5,287.9375,1.0,0.5,0.3125
18,"today,",0.9375,205.5,223.625,223.625,203.8125,0.8125,0.125,0.125
18,but,0.75,129.25,217.375,217.375,144.3125,0.5,0.25,0.25
18,getting,1.3125,364.625,464.0,464.0,322.7083333333333,0.9375,0.375,0.3125
18,colder,1.25,303.625,395.625,395.625,295.7916666666667,0.8125,0.4375,0.3125
18,as,0.375,121.875,121.875,121.875,121.875,0.375,0.0,0.0
18,well.,1.0,186.0,235.25,235.25,187.6875,0.8125,0.1875,0.1875
18,As,0.5,121.375,131.75,131.75,121.0625,0.4375,0.0625,0.0625
18,a,0.5625,115.25,135.0,135.0,112.16666666666667,0.4375,0.125,0.0625
18,"whole,",1.4375,341.375,530.75,530.75,345.35,0.8125,0.625,0.4375
18,space,1.4375,147.625,282.5,282.5,163.79166666666666,0.8125,0.625,0.375
18,is,0.625,123.125,151.375,151.375,122.78125,0.4375,0.1875,0.0625
18,growing,1.0,223.375,361.125,361.125,253.375,0.75,0.25,0.125
18,and,0.375,92.5,109.0,109.0,84.625,0.3125,0.0625,0.0625
18,the,0.4375,96.125,134.5,134.5,104.83333333333334,0.3125,0.125,0.0625
18,temperature,1.75,228.5,449.0,449.0,229.63750000000002,0.875,0.875,0.4375
18,is,0.25,59.0,59.0,59.0,59.0,0.25,0.0,0.0
18,falling,1.4375,222.75,333.625,333.625,211.0625,0.875,0.5625,0.5625
18,as,0.5,145.625,161.0,161.0,149.5625,0.4375,0.0625,0.0625
18,time,1.0625,205.5,294.125,294.125,173.35416666666669,0.625,0.4375,0.3125
18,passes.,1.0625,178.375,254.75,254.75,182.47916666666669,0.75,0.3125,0.25
18,Cosmology,1.3125,343.375,442.75,442.75,323.7083333333333,0.875,0.4375,0.3125
18,is,0.4375,122.125,133.5,133.5,93.6875,0.375,0.0625,0.0625
18,the,0.8125,153.5,187.25,187.25,153.8125,0.625,0.1875,0.1875
18,name,0.8125,171.375,206.75,206.75,169.0,0.6875,0.125,0.125
18,given,1.0,160.875,233.75,233.75,169.4375,0.6875,0.3125,0.3125
18,to,0.375,107.75,141.0,141.0,100.375,0.25,0.125,0.125
18,how,0.9375,103.75,200.125,200.125,109.39583333333333,0.5,0.4375,0.3125
18,the,0.5,124.75,132.25,132.25,124.625,0.4375,0.0625,0.0625
18,universe,1.3125,222.0,324.25,324.25,203.21875,0.8125,0.5,0.25
18,began,0.875,191.5,200.625,200.625,190.625,0.8125,0.0625,0.0625
18,and,0.625,175.875,190.875,190.875,175.875,0.5625,0.0625,0.0625
18,how,0.6875,143.125,155.375,155.375,139.125,0.625,0.0625,0.0625
18,it,0.1875,33.375,33.375,33.375,33.375,0.1875,0.0,0.0
18,has,0.5625,94.5,141.375,141.375,106.875,0.4375,0.125,0.125
18,developed.,1.125,259.875,379.625,379.625,291.75,0.9375,0.1875,0.1875
18,Scientists,1.4375,204.75,382.125,382.125,234.56250000000003,0.9375,0.5,0.3125
18,that,0.6875,121.875,162.375,162.375,121.75,0.5,0.1875,0.1875
18,study,1.0,162.25,219.625,219.625,161.70833333333334,0.75,0.25,0.125
18,cosmology,0.75,203.625,249.75,249.75,213.9375,0.625,0.125,0.125
18,agree,0.8125,228.375,235.875,235.875,223.625,0.75,0.0625,0.0625
18,the,0.5625,81.875,122.75,122.75,83.25,0.375,0.1875,0.1875
18,Big,0.5625,100.875,106.625,106.625,97.625,0.5,0.0625,0.0625
18,Bang,0.6875,97.75,139.25,139.25,101.3125,0.5,0.1875,0.1875
18,theory,0.6875,154.875,199.25,199.25,148.625,0.5,0.1875,0.1875
18,matches,1.375,187.625,309.75,309.75,201.21875,0.8125,0.5625,0.25
18,what,0.8125,139.5,195.0,195.0,147.02083333333331,0.5625,0.25,0.1875
18,they,0.625,240.25,258.125,258.125,243.5,0.5625,0.0625,0.0625
18,have,0.8125,163.875,218.375,218.375,166.25,0.625,0.1875,0.1875
18,observed,1.125,223.0,346.0,346.0,250.10416666666669,0.75,0.375,0.3125
18,so,0.4375,157.25,157.25,157.25,157.25,0.4375,0.0,0.0
18,far.,0.25,70.75,82.0,82.0,70.4375,0.1875,0.0625,0.0625
19,The,0.875,219.5,305.0,305.0,205.6875,0.5625,0.3125,0.25
19,study,2.1875,323.375,708.5,708.5,296.11458333333337,0.875,1.3125,0.6875
19,of,1.3125,230.625,479.0,479.0,250.59375,0.625,0.6875,0.4375
19,"vitriol,",4.3125,431.875,1485.625,1485.625,359.55660173160175,1.0,3.3125,0.875
19,a,1.125,354.375,412.5,412.5,271.8125,0.8125,0.3125,0.25
19,category,4.25,289.625,1318.875,1318.875,285.80877976190476,0.9375,3.3125,0.875
19,of,1.5625,184.625,360.125,360.125,180.5,0.75,0.8125,0.4375
19,glassy,2.75,347.5,753.625,753.625,266.66101190476195,1.0,1.75,0.75
19,minerals,2.875,308.25,875.25,875.25,300.4791666666667,1.0,1.875,0.75
19,from,1.8125,219.125,498.5,498.5,219.625,0.875,0.9375,0.5625
19,which,2.125,333.375,689.375,689.375,311.0729166666667,1.0,1.125,0.6875
19,the,1.8125,243.625,466.375,466.375,251.04166666666666,1.0,0.8125,0.5
19,acid,1.5625,163.625,394.625,394.625,176.89583333333331,0.75,0.8125,0.4375
19,can,2.0,214.375,445.5,445.5,219.65833333333333,0.9375,1.0625,0.625
19,be,0.75,196.0,216.625,216.625,156.9375,0.625,0.125,0.125
19,"derived,",2.0,335.0,651.0,651.0,289.53125,0.875,1.125,0.5
19,began,2.1875,191.875,701.375,701.375,216.14583333333331,0.6875,1.5,0.5625
19,in,3.0,343.875,907.25,907.25,283.01041666666663,0.9375,2.0625,0.9375
19,ancient,1.8125,235.0,499.875,499.875,208.88125,0.8125,1.0,0.5
19,times.,2.4375,265.5,673.625,673.625,237.17499999999998,0.875,1.5625,0.8125
19,Sumerians,3.8125,460.75,1325.75,1325.75,332.72916666666663,0.875,2.9375,0.875
19,had,2.0625,337.0,699.625,699.625,300.375,0.8125,1.25,0.6875
19,a,0.4375,56.25,62.75,62.75,58.4375,0.375,0.0625,0.0625
19,list,2.25,269.5,556.5,556.5,246.95833333333334,1.0,1.25,0.75
19,of,1.9375,351.25,678.625,678.625,341.63482142857146,0.8125,1.125,0.5
19,types,2.9375,271.625,793.625,793.625,255.72708333333333,0.9375,2.0,0.875
19,of,2.5,247.875,730.75,730.75,310.74999999999994,1.0,1.5,0.75
19,vitriol,1.8125,244.125,401.875,401.875,218.91041666666666,0.9375,0.875,0.4375
19,that,1.1875,226.5,294.75,294.75,213.9375,0.8125,0.375,0.3125
19,they,1.625,262.875,519.75,519.75,263.37083333333334,0.875,0.75,0.5
19,classified,2.0625,248.5,505.0,505.0,221.89880952380955,0.9375,1.125,0.5625
19,according,1.625,271.25,430.625,430.625,261.88541666666663,1.0,0.625,0.4375
19,to,0.1875,37.625,37.625,37.625,37.625,0.1875,0.0,0.0
19,the,1.4375,200.375,353.625,353.625,204.52083333333334,0.8125,0.625,0.5
19,substances',2.0,404.5,840.0,840.0,460.8020833333333,1.0,1.0,0.5
19,color.,1.625,223.0,368.75,368.75,206.69791666666669,0.875,0.75,0.5625
19,Some,1.5625,369.25,565.625,565.625,326.70833333333337,0.875,0.6875,0.5
19,of,0.75,125.25,165.625,165.625,111.9375,0.5,0.25,0.25
19,the,0.875,150.5,213.25,213.25,156.5,0.625,0.25,0.1875
19,earliest,1.4375,329.875,481.0,481.0,288.3333333333333,0.875,0.5625,0.4375
19,discussions,2.0625,330.25,604.5,604.5,291.4583333333333,1.0,1.0625,0.625
19,on,0.625,141.0,176.0,176.0,133.5,0.5,0.125,0.125
19,the,0.875,167.625,211.0,211.0,156.96875,0.625,0.25,0.125
19,origin,1.625,329.625,521.0,521.0,324.71875,0.9375,0.6875,0.4375
19,and,0.625,90.875,168.0,168.0,93.5625,0.375,0.25,0.125
19,properties,1.5,410.25,556.875,556.875,388.5625,0.9375,0.5625,0.375
19,of,0.4375,80.25,109.5,109.5,83.3125,0.3125,0.125,0.125
19,vitriol,1.3125,250.25,371.25,371.25,221.78125,0.75,0.5625,0.3125
19,is,0.5,95.875,118.5,118.5,92.33333333333334,0.375,0.125,0.0625
19,in,0.8125,175.625,319.875,319.875,188.8125,0.5,0.3125,0.1875
19,the,1.0,173.875,284.25,284.25,174.15625,0.625,0.375,0.25
19,works,1.125,223.75,280.25,280.25,229.35416666666666,0.875,0.25,0.1875
19,of,0.1875,29.125,29.125,29.125,29.125,0.1875,0.0,0.0
19,the,0.5,85.25,111.125,111.125,84.20833333333334,0.375,0.125,0.0625
19,Greek,1.25,188.5,337.125,337.125,201.91666666666666,0.6875,0.5625,0.375
19,physician,1.5625,354.75,592.125,592.125,345.1041666666667,0.875,0.6875,0.375
19,Dioscorides,2.0,682.625,1011.875,1011.875,507.13125,0.9375,1.0625,0.5625
19,(first,0.875,115.0,184.5,184.5,118.45833333333333,0.5,0.375,0.125
19,century,1.0625,129.25,230.5,230.5,137.375,0.625,0.4375,0.3125
19,AD),1.0625,133.25,263.0,263.0,153.875,0.5625,0.5,0.3125
19,and,1.0,135.75,218.75,218.75,139.47916666666669,0.625,0.375,0.3125
