,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4496,0.9230769230769232,142.07692307692307,152.15384615384613,217.6923076923077,136.38461538461544,0.5384615384615385,0.3846153846153846,0.3076923076923077
4497,1.076923076923077,155.30769230769235,155.30769230769232,184.6923076923077,146.8846153846154,0.7692307692307694,0.3076923076923077,0.15384615384615385
4498,1.1538461538461535,206.07692307692312,214.15384615384616,253.61538461538453,197.38461538461544,0.9230769230769232,0.23076923076923087,0.2307692307692308
4499,1.5384615384615383,183.15384615384613,241.23076923076923,304.92307692307685,163.29487179487174,0.8461538461538461,0.6923076923076923,0.4615384615384616
4500,0.4615384615384616,93.76923076923077,93.76923076923076,93.76923076923076,93.76923076923076,0.4615384615384616,0.0,0.0
4501,1.1538461538461535,208.6923076923077,221.23076923076923,283.3076923076923,205.84615384615387,0.7692307692307694,0.3846153846153846,0.3076923076923077
4502,0.5384615384615385,91.84615384615385,104.46153846153848,104.46153846153848,90.8846153846154,0.4615384615384616,0.07692307692307693,0.07692307692307693
4503,0.35714285714285715,64.0,64.00000000000001,64.00000000000001,64.0,0.35714285714285715,0.0,0.0
4504,1.0714285714285714,167.14285714285714,197.78571428571425,232.42857142857144,182.38095238095238,0.8571428571428571,0.21428571428571425,0.14285714285714285
4505,0.5714285714285714,92.78571428571428,99.92857142857142,112.07142857142858,88.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
4506,0.42857142857142855,79.85714285714288,79.85714285714286,79.85714285714288,79.85714285714286,0.42857142857142855,0.0,0.0
4507,0.35714285714285715,81.64285714285714,81.64285714285714,81.64285714285714,81.64285714285712,0.35714285714285715,0.0,0.0
4508,0.42857142857142855,92.21428571428574,92.21428571428574,92.21428571428572,92.21428571428571,0.42857142857142855,0.0,0.0
4509,0.5714285714285714,111.14285714285715,111.14285714285715,111.14285714285715,111.14285714285715,0.5714285714285714,0.0,0.0
4510,0.21428571428571427,50.357142857142854,50.357142857142854,50.35714285714283,50.35714285714285,0.21428571428571427,0.0,0.0
4511,0.21428571428571427,50.92857142857144,50.92857142857143,50.92857142857144,50.928571428571416,0.21428571428571427,0.0,0.0
4512,0.8571428571428571,136.57142857142856,165.5714285714286,165.57142857142856,139.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
4513,1.2142857142857142,243.78571428571433,251.28571428571433,284.64285714285717,230.6428571428572,1.0,0.21428571428571425,0.21428571428571427
4514,1.5,232.8571428571429,333.49999999999994,407.4285714285715,232.85714285714286,0.9285714285714286,0.5714285714285714,0.35714285714285715
4515,0.2857142857142857,38.35714285714286,49.99999999999999,50.0,37.57142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142
4516,1.3571428571428572,192.50000000000003,214.7142857142857,276.7857142857143,179.1547619047619,0.8571428571428571,0.5000000000000001,0.42857142857142855
4517,1.3571428571428572,100.21428571428571,152.14285714285714,240.8571428571428,115.68707482993196,0.6428571428571429,0.7142857142857143,0.2857142857142857
4518,0.8571428571428571,119.78571428571428,119.78571428571428,166.71428571428572,119.82142857142857,0.6428571428571429,0.21428571428571425,0.14285714285714285
4519,1.0000000000000002,160.5,160.49999999999997,221.42857142857144,157.58928571428572,0.7142857142857143,0.2857142857142857,0.14285714285714285
4520,0.5000000000000001,114.64285714285715,114.64285714285712,114.64285714285712,114.64285714285714,0.5,0.0,0.0
4521,0.5714285714285714,132.85714285714286,132.85714285714286,166.92857142857142,126.45238095238096,0.42857142857142855,0.14285714285714285,0.07142857142857142
4522,0.5714285714285714,86.85714285714286,97.07142857142856,97.07142857142857,84.85714285714288,0.5,0.07142857142857142,0.07142857142857142
4523,0.14285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,27.28571428571429,0.14285714285714285,0.0,0.0
4524,1.7857142857142858,203.78571428571428,321.92857142857144,379.78571428571433,199.9642857142857,0.9285714285714286,0.857142857142857,0.42857142857142855
4525,0.6923076923076924,109.07692307692307,123.23076923076924,140.8461538461538,107.03846153846152,0.5384615384615385,0.1538461538461538,0.15384615384615385
4526,1.076923076923077,186.4615384615384,205.5384615384616,205.53846153846158,184.53846153846163,0.9230769230769232,0.1538461538461538,0.15384615384615385
4527,0.5384615384615385,102.23076923076923,102.23076923076925,102.23076923076924,102.23076923076925,0.5384615384615385,0.0,0.0
4528,0.3846153846153847,87.76923076923075,87.76923076923076,87.76923076923077,87.76923076923076,0.3846153846153847,0.0,0.0
4529,1.076923076923077,92.53846153846152,169.9230769230769,189.84615384615384,101.79487179487178,0.5384615384615385,0.5384615384615384,0.3076923076923077
4530,0.42857142857142855,91.92857142857143,91.92857142857144,91.92857142857146,91.92857142857142,0.42857142857142855,0.0,0.0
4531,0.5714285714285714,115.28571428571426,115.28571428571428,115.28571428571428,115.28571428571425,0.5714285714285714,0.0,0.0
4532,1.0714285714285714,140.7857142857143,176.21428571428572,204.42857142857144,132.17857142857142,0.7142857142857143,0.3571428571428572,0.21428571428571427
4533,1.5,137.42857142857136,174.71428571428572,275.5,156.28571428571428,0.8571428571428571,0.6428571428571429,0.5
4534,0.5714285714285714,91.28571428571428,98.14285714285714,116.64285714285715,89.17857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
4535,1.1428571428571428,151.78571428571428,183.92857142857144,237.99999999999997,148.82857142857142,0.7142857142857143,0.4285714285714285,0.21428571428571427
4536,0.8571428571428571,153.28571428571428,159.71428571428572,188.64285714285714,158.78571428571425,0.7142857142857143,0.14285714285714285,0.14285714285714285
4537,0.5714285714285714,84.64285714285714,84.64285714285714,114.71428571428572,77.10714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
4538,0.8571428571428571,164.57142857142858,164.57142857142858,171.5,157.75000000000003,0.7857142857142857,0.07142857142857142,0.07142857142857142
4539,0.21428571428571427,38.42857142857144,38.42857142857143,38.42857142857144,38.42857142857143,0.21428571428571427,0.0,0.0
4540,0.14285714285714285,26.71428571428571,26.714285714285715,26.71428571428572,26.714285714285715,0.14285714285714285,0.0,0.0
4541,0.7142857142857143,119.28571428571428,133.71428571428572,133.71428571428572,118.74999999999999,0.6428571428571429,0.07142857142857142,0.07142857142857142
4542,0.6428571428571428,129.64285714285714,129.64285714285714,129.64285714285714,129.64285714285714,0.6428571428571429,0.0,0.0
4543,0.35714285714285715,66.57142857142857,66.57142857142857,66.57142857142857,66.57142857142856,0.35714285714285715,0.0,0.0
4544,1.4285714285714286,205.99999999999997,234.7142857142857,248.42857142857144,192.51190476190484,1.0,0.4285714285714285,0.35714285714285715
4545,0.2857142857142857,46.85714285714285,46.85714285714285,46.85714285714285,46.85714285714285,0.2857142857142857,0.0,0.0
4546,0.5714285714285714,70.92857142857143,70.92857142857143,70.92857142857142,70.92857142857143,0.5714285714285714,0.0,0.0
4547,0.6428571428571428,106.21428571428571,129.92857142857142,129.92857142857142,109.75000000000001,0.5,0.14285714285714285,0.14285714285714285
4548,0.2857142857142857,49.35714285714285,49.357142857142854,49.35714285714285,49.357142857142854,0.2857142857142857,0.0,0.0
4549,0.35714285714285715,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714285,0.35714285714285715,0.0,0.0
4550,0.42857142857142855,71.57142857142858,71.57142857142856,71.57142857142857,71.57142857142856,0.42857142857142855,0.0,0.0
4551,0.7857142857142856,151.07142857142856,163.07142857142858,163.07142857142858,150.53571428571425,0.7142857142857143,0.07142857142857142,0.07142857142857142
4552,0.6428571428571428,107.07142857142858,107.07142857142857,107.07142857142856,107.07142857142857,0.6428571428571429,0.0,0.0
4553,1.5,211.5,284.92857142857144,305.1428571428572,218.89285714285717,1.0,0.5000000000000001,0.42857142857142855
4554,0.5000000000000001,59.14285714285714,74.50000000000001,74.5,64.21428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
4555,0.6428571428571428,108.35714285714286,108.35714285714286,108.35714285714288,108.35714285714286,0.6428571428571429,0.0,0.0
4556,0.21428571428571427,33.785714285714285,33.785714285714285,33.78571428571429,33.785714285714285,0.21428571428571427,0.0,0.0
4557,0.6923076923076924,105.76923076923077,105.76923076923075,119.15384615384616,102.84615384615384,0.6153846153846154,0.07692307692307693,0.07692307692307693
4558,0.8461538461538461,87.92307692307693,100.30769230769226,148.0769230769231,98.23076923076924,0.5384615384615385,0.3076923076923077,0.3076923076923077
4559,1.3846153846153848,187.38461538461547,225.8461538461538,250.3076923076923,171.97435897435903,0.9230769230769232,0.46153846153846173,0.3846153846153847
4560,0.4615384615384616,85.00000000000001,84.99999999999999,96.92307692307692,84.80769230769229,0.3846153846153847,0.07692307692307693,0.07692307692307693
4561,1.0000000000000002,161.1538461538462,161.15384615384622,205.23076923076925,162.38461538461542,0.7692307692307694,0.23076923076923087,0.15384615384615385
4562,0.3846153846153847,41.15384615384615,52.84615384615386,52.84615384615386,45.49999999999999,0.3076923076923077,0.07692307692307693,0.07692307692307693
4563,0.4615384615384616,75.61538461538463,87.76923076923076,87.76923076923077,73.46153846153847,0.3846153846153847,0.07692307692307693,0.07692307692307693
4564,0.07142857142857142,11.214285714285712,11.214285714285712,11.214285714285712,11.214285714285714,0.07142857142857142,0.0,0.0
4565,1.3571428571428572,218.78571428571428,261.5,334.92857142857144,232.94642857142856,1.0,0.3571428571428572,0.21428571428571427
4566,1.2857142857142856,172.8571428571429,202.21428571428572,258.7857142857143,176.17857142857136,0.9285714285714286,0.3571428571428572,0.21428571428571427
4567,0.7857142857142856,106.85714285714285,106.85714285714286,122.07142857142857,109.89285714285712,0.7142857142857143,0.07142857142857142,0.07142857142857142
4568,0.35714285714285715,54.7857142857143,54.78571428571429,54.7857142857143,54.78571428571429,0.35714285714285715,0.0,0.0
4569,1.6428571428571423,235.57142857142858,348.42857142857144,367.2857142857143,250.08333333333334,1.0,0.6428571428571429,0.5714285714285714
4570,0.5714285714285714,79.57142857142857,79.57142857142857,99.42857142857143,79.66666666666666,0.42857142857142855,0.14285714285714285,0.07142857142857142
4571,1.2857142857142856,208.42857142857147,244.21428571428572,255.7857142857142,197.17857142857144,1.0,0.2857142857142857,0.2857142857142857
4572,0.5714285714285714,101.14285714285715,106.57142857142857,106.57142857142857,96.49999999999999,0.5,0.07142857142857142,0.07142857142857142
4573,0.5714285714285714,119.5,119.5,119.50000000000001,119.49999999999999,0.5714285714285714,0.0,0.0
4574,1.2857142857142856,236.57142857142856,241.99999999999997,315.28571428571433,209.86309523809524,0.8571428571428571,0.4285714285714285,0.21428571428571427
4575,1.7857142857142858,170.92857142857142,226.6428571428572,320.5714285714285,158.29047619047617,0.8571428571428571,0.9285714285714287,0.5
4576,0.35714285714285715,31.0,31.0,49.42857142857144,34.035714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
4577,0.5000000000000001,112.71428571428572,112.71428571428571,112.71428571428574,112.71428571428571,0.5,0.0,0.0
4578,0.6428571428571428,84.92857142857143,93.42857142857146,127.92857142857143,90.4285714285714,0.42857142857142855,0.21428571428571425,0.07142857142857142
4579,1.5714285714285716,195.3571428571429,259.07142857142856,319.0,192.33333333333331,0.9285714285714286,0.6428571428571429,0.5
4580,1.9285714285714288,223.07142857142858,278.2142857142857,412.2142857142857,226.39795918367344,1.0,0.9285714285714287,0.5
4581,0.21428571428571427,36.35714285714285,36.357142857142854,36.357142857142854,36.35714285714285,0.21428571428571427,0.0,0.0
4582,1.0000000000000002,184.35714285714283,184.35714285714286,205.85714285714286,176.9285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
4583,1.1428571428571428,206.1428571428572,206.14285714285714,246.4285714285714,205.85714285714283,0.9285714285714286,0.21428571428571425,0.14285714285714285
4584,1.2142857142857142,159.5714285714286,159.5714285714286,224.57142857142858,167.96428571428575,0.9285714285714286,0.2857142857142857,0.21428571428571427
4585,0.21428571428571427,46.64285714285714,46.64285714285714,46.64285714285714,46.64285714285714,0.21428571428571427,0.0,0.0
4586,0.5714285714285714,74.99999999999999,93.78571428571428,105.71428571428572,67.25,0.35714285714285715,0.21428571428571425,0.21428571428571427
4587,0.9285714285714285,154.21428571428572,154.2142857142857,199.85714285714286,146.85714285714286,0.6428571428571429,0.2857142857142857,0.21428571428571427
4588,1.0714285714285714,163.71428571428572,163.71428571428575,197.14285714285714,156.35714285714286,0.8571428571428571,0.21428571428571425,0.21428571428571427
4589,0.21428571428571427,45.64285714285714,45.64285714285714,45.64285714285714,45.64285714285713,0.21428571428571427,0.0,0.0
4590,1.2857142857142856,213.21428571428572,213.2142857142857,268.2142857142857,209.69047619047615,1.0,0.2857142857142857,0.14285714285714285
4591,0.7142857142857143,108.78571428571429,108.78571428571429,124.07142857142857,105.32142857142857,0.6428571428571429,0.07142857142857142,0.07142857142857142
4592,0.14285714285714285,36.78571428571428,36.785714285714285,36.785714285714285,36.785714285714285,0.14285714285714285,0.0,0.0
4593,1.0714285714285714,199.71428571428567,199.71428571428572,238.6428571428572,197.42857142857142,0.8571428571428571,0.21428571428571425,0.21428571428571427
4594,0.7142857142857143,98.92857142857144,98.92857142857143,121.07142857142857,98.03571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
4595,0.5000000000000001,101.07142857142857,101.07142857142858,101.07142857142857,101.07142857142858,0.5,0.0,0.0
4596,1.2142857142857142,148.28571428571425,176.28571428571428,195.35714285714283,131.95238095238096,0.8571428571428571,0.3571428571428572,0.2857142857142857
4597,1.2142857142857142,115.64285714285711,174.71428571428572,237.21428571428567,130.13690476190482,0.6428571428571429,0.5714285714285714,0.35714285714285715
4598,1.0714285714285714,146.4285714285714,155.07142857142858,246.92857142857144,163.05952380952382,0.7142857142857143,0.3571428571428572,0.2857142857142857
4599,0.6428571428571428,120.28571428571425,120.28571428571428,120.28571428571428,120.28571428571426,0.6428571428571429,0.0,0.0
4600,1.2142857142857142,188.64285714285714,229.07142857142853,248.14285714285714,189.60714285714286,0.9285714285714286,0.2857142857142857,0.2857142857142857
4601,0.7857142857142856,154.1428571428571,154.14285714285714,167.8571428571429,157.85714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
4602,0.35714285714285715,59.07142857142856,59.07142857142858,59.07142857142857,59.07142857142857,0.35714285714285715,0.0,0.0
