,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2363,19,naturalist,1.9375,345.625,632.0,632.0,314.44791666666663,0.9375,1.0,0.625
2364,19,Pliny,1.25,368.25,545.375,545.375,380.625,0.875,0.375,0.3125
2365,19,the,0.4375,81.625,103.25,103.25,63.8125,0.3125,0.125,0.125
2366,19,Elder,1.125,266.5,388.75,388.75,286.02083333333337,0.8125,0.3125,0.25
2367,19,(23�79,1.5,184.5,364.25,364.25,211.35416666666666,0.8125,0.6875,0.375
2368,19,AD).,0.75,97.875,155.75,155.75,96.72916666666667,0.5,0.25,0.1875
2369,19,Galen,1.625,310.75,710.0,710.0,304.95,0.75,0.875,0.3125
2370,19,also,1.8125,335.625,550.5,550.5,313.8854166666667,0.9375,0.875,0.4375
2371,19,discussed,2.0625,241.5,535.375,535.375,249.17916666666667,0.75,1.3125,0.375
2372,19,its,0.4375,130.375,154.0,154.0,125.9375,0.375,0.0625,0.0625
2373,19,medical,1.75,419.625,668.5,668.5,319.19791666666663,0.9375,0.8125,0.5
2374,19,use.,0.9375,214.75,316.375,316.375,178.625,0.5625,0.375,0.25
2375,19,Metallurgical,2.0,570.625,966.25,966.25,480.64375,0.9375,1.0625,0.625
2376,19,uses,1.125,340.0,477.625,477.625,353.7916666666667,0.8125,0.3125,0.25
2377,19,for,0.6875,197.875,250.625,250.625,201.54166666666666,0.5625,0.125,0.0625
2378,19,vitriolic,1.5,305.375,464.75,464.75,317.9791666666667,0.9375,0.5625,0.3125
2379,19,substances,1.625,283.625,524.375,524.375,295.51875,0.875,0.75,0.4375
2380,19,were,1.0625,148.875,246.0,246.0,154.35,0.625,0.4375,0.25
2381,19,recorded,1.75,443.875,618.75,618.75,388.7291666666667,1.0,0.75,0.5
2382,19,in,0.5625,61.75,151.0,151.0,79.89583333333333,0.375,0.1875,0.125
2383,19,the,0.625,156.375,177.625,177.625,147.45833333333334,0.5,0.125,0.0625
2384,19,Hellenistic,1.75,350.625,868.125,868.125,396.375,0.875,0.875,0.4375
2385,19,alchemical,2.4375,284.375,883.375,883.375,386.5291666666667,0.9375,1.5,0.5625
2386,19,works,1.875,307.125,572.25,572.25,309.64583333333337,1.0,0.875,0.6875
2387,19,of,0.3125,61.125,91.25,91.25,56.375,0.1875,0.125,0.125
2388,19,Zosimos,2.3125,385.5,853.125,853.125,346.5,1.0,1.3125,0.625
2389,19,of,0.4375,80.875,84.0,84.0,71.9375,0.375,0.0625,0.0625
2390,19,"Panopolis,",2.125,395.75,776.75,776.75,377.66041666666666,1.0,1.125,0.625
2391,19,in,0.3125,70.25,70.25,70.25,70.25,0.3125,0.0,0.0
2392,19,the,0.875,118.375,233.75,233.75,113.6875,0.5,0.375,0.25
2393,19,treatise,1.4375,398.625,656.25,656.25,358.5833333333333,0.875,0.5625,0.375
2394,19,Phisica,1.5625,394.875,606.625,606.625,358.86458333333337,0.9375,0.625,0.375
2395,19,et,0.375,116.5,116.5,116.5,116.5,0.375,0.0,0.0
2396,19,"Mystica,",1.625,325.625,529.75,529.75,305.37916666666666,0.875,0.75,0.5
2397,19,and,0.4375,83.375,122.125,122.125,85.79166666666667,0.3125,0.125,0.0625
2398,19,the,0.625,105.875,146.5,146.5,105.8125,0.4375,0.1875,0.1875
2399,19,Leyden,1.4375,261.25,489.0,489.0,285.8125,0.875,0.5625,0.5
2400,19,papyrus,1.4375,317.75,493.625,493.625,307.22916666666663,0.875,0.5625,0.375
2401,19,X.,0.4375,114.125,114.125,114.125,114.125,0.4375,0.0,0.0
2402,19,Persian,0.8125,355.125,381.25,381.25,328.6875,0.6875,0.125,0.125
2403,19,alchemists,1.5625,401.75,629.75,629.75,408.2083333333333,1.0,0.5625,0.5
2404,19,J?bir,1.5,326.0,779.75,779.75,382.54761904761904,0.8125,0.6875,0.3125
2405,19,ibn,0.5,122.125,198.125,198.125,108.85416666666666,0.25,0.25,0.1875
2406,19,Hayy?n,1.75,511.25,876.125,876.125,501.38541666666663,0.9375,0.8125,0.375
2407,19,(c.,0.625,74.875,186.875,186.875,86.39583333333333,0.3125,0.3125,0.1875
2408,19,721,0.875,168.875,250.0,250.0,171.6875,0.5625,0.3125,0.25
2409,19,�,0.25,74.5,74.5,74.5,74.5,0.25,0.0,0.0
2410,19,c.,0.5625,104.5,162.75,162.75,106.375,0.375,0.1875,0.125
2411,19,815,0.6875,96.875,172.375,172.375,119.3125,0.5,0.1875,0.1875
2412,19,"AD,",0.6875,116.5,163.375,163.375,100.0,0.4375,0.25,0.1875
2413,19,also,0.8125,110.125,228.125,228.125,139.66666666666669,0.5625,0.25,0.1875
2414,19,known,1.25,183.75,315.0,315.0,160.74375,0.6875,0.5625,0.1875
2415,19,as,0.375,73.625,73.625,73.625,73.625,0.375,0.0,0.0
2416,19,"Geber),",1.375,204.25,439.5,439.5,233.57291666666669,0.75,0.625,0.375
2417,19,Razi,1.25,252.5,442.375,442.375,269.5,0.75,0.5,0.4375
2418,19,(865,0.9375,161.75,239.625,239.625,163.10416666666666,0.5625,0.375,0.125
2419,19,�,0.3125,132.75,132.75,132.75,132.75,0.3125,0.0,0.0
2420,19,925,0.5625,107.625,119.25,119.25,108.625,0.5,0.0625,0.0625
2421,19,"AD),",0.4375,101.25,101.25,101.25,101.25,0.4375,0.0,0.0
2422,19,and,0.5625,114.75,127.375,127.375,110.8125,0.4375,0.125,0.125
2423,19,Jamal,1.5,273.75,451.75,451.75,279.80208333333337,0.875,0.625,0.4375
2424,19,Din,0.75,264.75,302.0,302.0,260.75,0.5625,0.1875,0.1875
2425,19,al-Watwat,1.25,514.75,640.75,640.75,474.75,0.9375,0.3125,0.3125
2426,19,(d.,0.5625,92.0,99.625,99.625,89.6875,0.5,0.0625,0.0625
2427,19,"1318,",1.0625,208.25,414.375,414.375,213.1875,0.5625,0.5,0.3125
2428,19,wrote,1.0,254.625,285.25,285.25,257.125,0.875,0.125,0.125
2429,19,the,0.5,84.5,112.75,112.75,77.75,0.375,0.125,0.125
2430,19,book,0.875,218.5,262.375,262.375,211.25,0.75,0.125,0.125
2431,19,Mab?hij,1.1875,358.5,506.75,506.75,336.77083333333337,0.75,0.4375,0.375
2432,19,al-fikar,0.6875,418.625,438.875,438.875,419.9375,0.625,0.0625,0.0625
2433,19,wa-man?hij,0.9375,361.875,424.0,424.0,343.1875,0.75,0.1875,0.1875
2434,19,"al-'ibar),",0.9375,260.25,303.0,303.0,244.29166666666666,0.625,0.3125,0.25
2435,19,included,1.5,364.0,513.5,513.5,348.8125,1.0,0.5,0.375
2436,19,vitriol,1.0,203.5,310.125,310.125,209.02083333333334,0.6875,0.3125,0.25
2437,19,in,0.3125,72.5,85.0,85.0,68.625,0.25,0.0625,0.0625
2438,19,their,0.75,203.75,254.875,254.875,210.1875,0.5625,0.1875,0.125
2439,19,mineral,0.9375,219.75,261.375,261.375,213.1875,0.75,0.1875,0.1875
2440,19,classification,1.4375,306.375,555.5,555.5,343.59375,0.8125,0.625,0.4375
2441,19,lists.,0.8125,298.75,343.75,343.75,295.6875,0.6875,0.125,0.125
2442,19,Ibn,0.625,255.0,320.0,320.0,267.1875,0.5,0.125,0.125
2443,19,Sina,1.0,251.75,341.75,341.75,256.5625,0.6875,0.3125,0.1875
2444,19,focused,1.3125,303.375,558.625,558.625,351.79166666666663,0.8125,0.5,0.4375
2445,19,on,0.5625,108.75,168.625,168.625,109.47916666666667,0.3125,0.25,0.1875
2446,19,its,0.875,197.75,257.875,257.875,202.54166666666666,0.6875,0.1875,0.125
2447,19,medical,1.6875,213.75,384.75,384.75,200.08482142857142,0.75,0.9375,0.4375
2448,19,uses,0.6875,242.75,284.125,284.125,215.4375,0.5625,0.125,0.125
2449,19,and,0.6875,145.0,170.375,170.375,135.75,0.5,0.1875,0.1875
2450,19,different,1.25,337.0,457.0,457.0,339.5208333333333,0.875,0.375,0.3125
2451,19,varieties,0.9375,310.375,354.875,354.875,294.8333333333333,0.6875,0.25,0.1875
2452,19,of,0.375,73.5,92.875,92.875,80.8125,0.3125,0.0625,0.0625
2453,19,vitriol.,1.125,246.625,303.125,303.125,185.35416666666669,0.6875,0.4375,0.3125
2454,19,Sulfuric,1.625,367.75,565.875,565.875,340.3,0.9375,0.6875,0.5
2455,19,acid,0.875,144.375,190.625,190.625,153.90625,0.625,0.25,0.125
2456,19,was,1.25,132.0,249.125,249.125,125.2,0.6875,0.5625,0.25
2457,19,called,1.125,180.75,341.875,341.875,185.41666666666669,0.6875,0.4375,0.3125
2458,19,'oil,0.875,319.5,358.25,358.25,317.625,0.75,0.125,0.125
2459,19,of,0.6875,225.5,237.25,237.25,226.4375,0.625,0.0625,0.0625
2460,19,vitriol',1.25,201.75,395.0,395.0,213.20833333333331,0.625,0.625,0.375
2461,19,by,0.5625,130.75,173.875,173.875,130.29166666666666,0.375,0.1875,0.125
2462,19,medieval,1.375,436.0,594.75,594.75,394.78333333333336,0.8125,0.5625,0.3125
2463,19,European,1.4375,276.625,494.25,494.25,338.0,0.9375,0.5,0.4375
2464,19,alchemists,1.75,259.625,580.75,580.75,283.775,0.8125,0.9375,0.4375
2465,19,because,2.5,266.25,568.25,568.25,250.16666666666669,0.9375,1.5625,0.4375
2466,19,it,0.1875,85.25,85.25,85.25,85.25,0.1875,0.0,0.0
2467,19,was,0.8125,237.625,285.25,285.25,199.77083333333331,0.5625,0.25,0.1875
2468,19,prepared,1.6875,295.5,601.625,601.625,266.5625,0.875,0.8125,0.3125
2469,19,by,0.25,39.125,49.0,49.0,40.875,0.1875,0.0625,0.0625
2470,19,roasting,1.75,399.625,649.375,649.375,383.9875,0.875,0.875,0.4375
2471,19,'green,1.25,315.5,418.5,418.5,294.97916666666663,0.875,0.375,0.3125
2472,19,vitriol',1.0,183.75,313.875,313.875,183.89583333333331,0.625,0.375,0.1875
2473,19,(iron,1.25,161.125,310.875,310.875,132.71875,0.5625,0.6875,0.25
2474,19,(II),1.1875,190.0,340.75,340.75,197.72916666666669,0.6875,0.5,0.375
2475,19,sulfate),1.25,181.0,293.75,293.75,167.89583333333334,0.625,0.625,0.3125
2476,19,in,0.5,130.5,145.875,145.875,112.75,0.375,0.125,0.125
2477,19,an,0.6875,152.25,181.25,181.25,156.75,0.5625,0.125,0.125
2478,19,iron,1.125,260.375,367.5,367.5,247.125,0.6875,0.4375,0.25
2479,19,retort.,1.0,162.5,276.5,276.5,170.34375,0.5625,0.4375,0.125
2480,19,There,0.875,179.0,236.0,236.0,144.83333333333334,0.5,0.375,0.25
2481,19,are,0.5,150.0,150.0,150.0,150.0,0.5,0.0,0.0
2482,19,references,1.5,303.5,483.375,483.375,305.34375,0.875,0.625,0.375
2483,19,to,0.25,74.75,74.75,74.75,74.75,0.25,0.0,0.0
2484,19,it,0.4375,154.875,154.875,154.875,154.875,0.4375,0.0,0.0
2485,19,in,0.3125,111.375,135.375,135.375,112.875,0.25,0.0625,0.0625
2486,19,the,0.25,37.0,49.0,49.0,32.125,0.1875,0.0625,0.0625
2487,19,works,0.5,129.5,148.75,148.75,133.6875,0.4375,0.0625,0.0625
2488,19,of,0.3125,53.5,53.5,53.5,53.5,0.3125,0.0,0.0
2489,19,Vincent,1.3125,203.125,298.5,298.5,203.48333333333332,0.8125,0.5,0.1875
2490,19,of,0.0625,11.625,11.625,11.625,11.625,0.0625,0.0,0.0
2491,19,Beauvais,1.0625,414.375,494.25,494.25,383.53125,0.8125,0.25,0.125
2492,19,and,0.5,131.25,153.0,153.0,125.16666666666666,0.375,0.125,0.0625
2493,19,in,0.375,53.0,90.25,90.25,58.5625,0.25,0.125,0.125
2494,19,the,0.5625,91.75,162.125,162.125,103.04166666666667,0.375,0.1875,0.125
2495,19,Compositum,1.6875,271.75,644.625,644.625,327.4895833333333,0.875,0.8125,0.375
2496,19,de,0.3125,76.0,76.0,76.0,76.0,0.3125,0.0,0.0
2497,19,Compositis,0.875,396.125,463.125,463.125,389.7708333333333,0.6875,0.1875,0.125
2498,19,ascribed,0.8125,290.25,340.625,340.625,299.875,0.75,0.0625,0.0625
2499,19,to,0.3125,60.0,79.5,79.5,62.8125,0.25,0.0625,0.0625
2500,19,Saint,0.75,242.875,280.0,280.0,227.375,0.5625,0.1875,0.1875
2501,19,Albertus,1.4375,398.625,604.0,604.0,398.5104166666667,0.8125,0.625,0.375
2502,19,Magnus.,1.4375,330.625,521.375,521.375,317.4583333333333,0.75,0.6875,0.3125
2503,19,A,0.4375,110.625,114.5,114.5,110.8125,0.375,0.0625,0.0625
2504,19,passage,1.6875,349.5,571.0,571.0,290.6875,0.875,0.8125,0.4375
2505,19,from,0.8125,174.875,231.375,231.375,175.6875,0.625,0.1875,0.1875
2506,19,Pseudo-Geber�s,1.4375,436.75,742.5,742.5,426.39583333333337,0.875,0.5625,0.4375
2507,19,Summa,0.9375,215.0,290.375,290.375,219.0,0.75,0.1875,0.1875
2508,19,Perfectionis,1.25,227.875,403.375,403.375,257.875,0.75,0.5,0.25
2509,19,was,0.5625,163.125,204.75,204.75,160.6875,0.375,0.1875,0.1875
2510,19,long,0.9375,171.75,243.375,243.375,170.5625,0.625,0.3125,0.1875
2511,19,considered,1.0625,231.25,328.625,328.625,226.5875,0.6875,0.375,0.1875
2512,19,to,0.25,68.75,68.75,68.75,68.75,0.25,0.0,0.0
2513,19,be,0.5,111.625,131.0,131.0,105.625,0.4375,0.0625,0.0625
2514,19,the,0.25,39.5,39.5,39.5,39.5,0.25,0.0,0.0
2515,19,first,0.625,169.375,199.5,199.5,167.08333333333334,0.5,0.125,0.0625
2516,19,recipe,0.8125,166.25,228.875,228.875,173.5,0.625,0.1875,0.1875
2517,19,for,0.375,88.0,108.25,108.25,88.125,0.3125,0.0625,0.0625
2518,19,sulfuric,1.0625,255.75,349.375,349.375,255.375,0.6875,0.375,0.25
2519,19,"acid,",0.75,104.25,164.875,164.875,109.77083333333333,0.5,0.25,0.1875
2520,19,but,0.4375,131.75,131.75,131.75,131.75,0.4375,0.0,0.0
2521,19,this,0.5625,94.5,154.75,154.75,95.6875,0.375,0.1875,0.1875
2522,19,was,1.0625,174.0,261.625,261.625,175.4375,0.6875,0.375,0.3125
2523,19,a,0.4375,63.375,112.5,112.5,63.604166666666664,0.25,0.1875,0.125
2524,19,misinterpretation.,1.25,582.875,689.0,689.0,603.4791666666666,0.9375,0.3125,0.25
2525,20,Sulfuric,1.5,376.5,575.0,575.0,375.875,0.875,0.625,0.375
2526,20,acid,0.75,139.625,165.125,165.125,143.20833333333334,0.625,0.125,0.0625
2527,20,was,1.875,200.25,434.375,434.375,203.41666666666666,0.875,1.0,0.5
2528,20,once,2.375,334.25,774.125,774.125,325.31875,0.9375,1.4375,0.625
2529,20,known,2.375,254.25,615.75,615.75,252.31875,0.9375,1.4375,0.75
2530,20,as,1.0,143.625,202.375,202.375,151.5625,0.75,0.25,0.25
2531,20,'oil,1.6875,225.75,413.25,413.25,211.25833333333335,0.9375,0.75,0.4375
2532,20,of,1.875,289.0,543.25,543.25,304.5875,0.9375,0.9375,0.5625
2533,20,vitriol'.,1.5625,185.375,382.875,382.875,187.22916666666669,0.75,0.8125,0.5
2534,20,This,0.875,167.375,223.5,223.5,165.6875,0.625,0.25,0.25
2535,20,name,1.6875,255.375,453.875,453.875,257.0729166666667,0.9375,0.75,0.5
2536,20,was,0.9375,106.0,202.125,202.125,117.29166666666666,0.5625,0.375,0.3125
2537,20,created,3.0,322.375,860.125,860.125,321.975,1.0,2.0,0.875
2538,20,by,1.875,166.5,450.25,450.25,181.0,0.75,1.125,0.5625
2539,20,Jabir,1.625,258.875,535.375,535.375,252.41666666666669,0.75,0.875,0.375
2540,20,ibn,2.5,387.125,755.5,755.5,329.6979166666667,1.0,1.5,0.75
2541,20,"Hayyan,",2.5,367.875,823.625,823.625,337.20729166666666,0.9375,1.5625,0.5625
2542,20,the,1.0625,107.625,187.25,187.25,107.0,0.5625,0.5,0.3125
2543,20,person,3.0,286.0,808.75,808.75,275.32708333333335,1.0,2.0,0.9375
2544,20,who,1.875,188.75,466.25,466.25,198.625,0.8125,1.0625,0.5625
2545,20,discovered,3.0625,264.25,739.625,739.625,262.0386904761905,1.0,2.0625,0.8125
2546,20,it.,0.8125,207.625,253.625,253.625,192.8125,0.625,0.1875,0.1875
2547,20,It,0.3125,92.5,92.5,92.5,92.5,0.3125,0.0,0.0
2548,20,used,1.25,237.25,420.375,420.375,265.29166666666663,0.8125,0.4375,0.375
2549,20,to,1.1875,152.25,272.25,272.25,146.20833333333331,0.625,0.5625,0.25
2550,20,be,1.0,143.5,264.25,264.25,153.47916666666666,0.625,0.375,0.25
2551,20,prepared,2.625,197.5,622.0,622.0,232.74166666666662,1.0,1.625,0.625
2552,20,by,0.5,78.75,92.125,92.125,82.9375,0.4375,0.0625,0.0625
2553,20,the,0.875,169.5,243.375,243.375,176.9375,0.625,0.25,0.25
2554,20,reaction,1.9375,235.75,558.75,558.75,242.73958333333331,0.8125,1.125,0.4375
2555,20,of,0.25,97.875,97.875,97.875,97.875,0.25,0.0,0.0
2556,20,potassium,3.0,289.25,988.625,988.625,311.2827380952381,1.0,2.0,0.6875
2557,20,nitrate,2.375,350.125,797.5,797.5,343.7520833333333,0.9375,1.4375,0.5
2558,20,with,1.5,229.875,441.125,441.125,224.60416666666666,0.75,0.75,0.4375
2559,20,sulfur.,1.8125,331.75,571.25,571.25,316.7916666666667,0.8125,1.0,0.375
2560,20,This,0.9375,121.625,235.875,235.875,129.00595238095238,0.4375,0.5,0.125
2561,20,reaction,1.875,415.375,716.25,716.25,387.88749999999993,0.9375,0.9375,0.4375
2562,20,would,0.75,118.875,167.25,167.25,127.89583333333333,0.5625,0.1875,0.125
2563,20,produce,1.6875,262.125,457.875,457.875,227.00416666666666,0.8125,0.875,0.375
2564,20,sulfur,2.25,209.125,655.0,655.0,246.19821428571427,0.875,1.375,0.625
2565,20,trioxide,2.6875,400.875,975.875,975.875,393.8861111111111,1.0,1.6875,0.5625
2566,20,which,1.75,215.0,785.625,785.625,288.39375,0.75,1.0,0.3125
2567,20,would,1.25,260.125,337.375,337.375,257.29166666666663,0.9375,0.3125,0.1875
2568,20,dissolve,1.8125,334.375,584.125,584.125,347.1166666666667,1.0,0.8125,0.3125
2569,20,in,1.25,155.0,316.5,316.5,164.525,0.625,0.625,0.3125
2570,20,steam,1.8125,220.5,461.0,461.0,216.95972222222224,0.6875,1.125,0.4375
2571,20,to,0.5625,104.25,168.75,168.75,106.89583333333333,0.375,0.1875,0.125
2572,20,produce,2.0625,328.125,703.0,703.0,319.1041666666667,0.75,1.3125,0.375
2573,20,sulfuric,1.625,337.375,507.875,507.875,341.4625,0.9375,0.6875,0.3125
2574,20,acid.,0.6875,53.75,112.5,112.5,58.90625,0.375,0.3125,0.1875
2575,20,Then,2.0625,252.0,751.625,751.625,288.4732142857143,0.75,1.3125,0.5
2576,20,this,1.625,202.375,416.375,416.375,200.1875,0.8125,0.8125,0.5
2577,20,reaction,2.4375,344.375,676.625,676.625,362.9732142857143,1.0,1.4375,0.625
2578,20,was,1.375,162.0,306.375,306.375,164.625,0.6875,0.6875,0.3125
2579,20,done,1.5625,239.5,452.375,452.375,254.40277777777777,0.75,0.8125,0.3125
2580,20,in,0.875,134.75,223.0,223.0,137.0375,0.5,0.375,0.1875
2581,20,lead,1.6875,253.25,442.375,442.375,244.5625,0.8125,0.875,0.375
2582,20,containers.,1.75,299.25,530.5,530.5,320.0291666666667,0.9375,0.8125,0.3125
2583,20,The,0.375,78.25,78.25,78.25,78.25,0.375,0.0,0.0
2584,20,contact,1.5625,312.0,553.875,553.875,303.6875,0.875,0.6875,0.375
2585,20,"process,",1.875,279.75,490.25,490.25,253.375,0.9375,0.9375,0.5
2586,20,the,0.4375,95.875,111.625,111.625,98.0,0.375,0.0625,0.0625
2587,20,most,0.9375,153.75,213.5,213.5,121.83333333333333,0.5625,0.375,0.3125
2588,20,common,1.1875,286.75,343.75,343.75,276.875,0.9375,0.25,0.25
2589,20,"process,",1.375,114.375,228.75,228.75,121.3,0.75,0.625,0.3125
2590,20,was,0.3125,66.0,66.0,66.0,66.0,0.3125,0.0,0.0
2591,20,invented,2.6875,288.5,781.875,781.875,301.63541666666663,1.0,1.6875,0.9375
2592,20,in,0.4375,87.0,103.75,103.75,87.4375,0.375,0.0625,0.0625
2593,20,1831,1.625,286.625,560.875,560.875,306.75,0.9375,0.6875,0.4375
2594,20,and,0.25,54.625,54.625,54.625,54.625,0.25,0.0,0.0
2595,20,is,0.5625,82.75,117.75,117.75,84.47916666666666,0.375,0.1875,0.125
2596,20,still,1.125,208.875,300.875,300.875,184.95833333333331,0.6875,0.4375,0.3125
2597,20,used,1.1875,233.75,407.5,407.5,280.0625,0.875,0.3125,0.3125
2598,20,today.,0.625,173.75,195.25,195.25,175.125,0.5,0.125,0.125
2599,21,Xylem,1.375,410.0,621.0,621.0,371.8020833333333,0.6875,0.6875,0.375
2600,21,is,0.5625,180.5,234.25,234.25,174.5625,0.4375,0.125,0.125
2601,21,one,1.75,289.625,519.75,519.75,296.33333333333337,0.875,0.875,0.5625
2602,21,of,2.75,183.875,766.625,766.625,247.02708333333334,0.875,1.875,0.8125
2603,21,the,1.125,237.75,299.125,299.125,206.4375,0.8125,0.3125,0.3125
2604,21,two,2.25,295.5,721.375,721.375,304.3958333333333,0.9375,1.3125,0.8125
2605,21,types,2.3125,231.875,658.5,658.5,238.1625,0.875,1.4375,0.625
2606,21,of,1.625,230.75,440.625,440.625,198.82291666666666,0.8125,0.8125,0.4375
2607,21,transport,4.0,353.25,1301.75,1301.75,317.64270833333336,1.0,3.0,0.9375
2608,21,tissue,2.625,299.75,696.875,696.875,285.90208333333334,0.9375,1.6875,0.6875
2609,21,in,1.4375,247.75,427.875,427.875,250.39583333333334,0.8125,0.625,0.4375
2610,21,vascular,3.125,448.75,1103.125,1103.125,344.58333333333326,1.0,2.125,0.875
2611,21,"plants,",1.375,216.375,340.875,340.875,199.39583333333331,0.75,0.625,0.5
2612,21,phloem,2.4375,354.75,841.875,841.875,330.72916666666663,0.9375,1.5,0.75
2613,21,being,2.375,315.5,761.0,761.0,311.40625,1.0,1.375,0.875
2614,21,the,0.8125,182.75,238.25,238.25,173.375,0.5625,0.25,0.1875
2615,21,other.,1.75,219.75,416.375,416.375,242.72916666666666,0.9375,0.8125,0.5
2616,21,The,1.3125,237.0,394.0,394.0,245.1875,0.8125,0.5,0.375
2617,21,basic,1.125,193.5,307.0,307.0,203.5,0.75,0.375,0.375
2618,21,function,1.25,239.875,407.0,407.0,253.1875,0.8125,0.4375,0.4375
2619,21,of,0.5,85.125,99.25,99.25,86.4375,0.4375,0.0625,0.0625
2620,21,xylem,1.375,292.375,430.0,430.0,310.14583333333337,1.0,0.375,0.3125
2621,21,is,0.5625,84.0,131.0,131.0,83.09375,0.375,0.1875,0.0625
2622,21,to,0.625,134.75,192.5,192.5,143.58333333333331,0.4375,0.1875,0.125
2623,21,transport,1.25,293.75,454.25,454.25,307.5,0.875,0.375,0.375
2624,21,water,1.3125,301.875,400.125,400.125,309.9583333333333,0.9375,0.375,0.1875
2625,21,from,1.375,147.0,301.75,301.75,149.77083333333334,0.6875,0.6875,0.4375
2626,21,roots,1.25,230.375,425.0,425.0,242.20833333333331,0.8125,0.4375,0.3125
2627,21,to,0.8125,145.125,235.25,235.25,156.04166666666666,0.5,0.3125,0.25
2628,21,shoot,1.0625,215.375,387.875,387.875,246.04166666666666,0.75,0.3125,0.25
2629,21,and,0.875,218.125,337.125,337.125,208.0625,0.5625,0.3125,0.25
2630,21,"leaves,",0.6875,169.25,188.375,188.375,166.0625,0.5625,0.125,0.125
2631,21,but,1.125,193.0,312.75,312.75,182.5625,0.6875,0.4375,0.1875
2632,21,it,0.4375,82.125,82.125,82.125,82.125,0.4375,0.0,0.0
2633,21,also,1.25,215.375,373.25,373.25,205.07291666666666,0.75,0.5,0.3125
2634,21,transports,2.0,245.625,531.0,531.0,252.13541666666666,0.9375,1.0625,0.625
2635,21,some,1.3125,318.5,436.0,436.0,295.625,0.875,0.4375,0.25
2636,21,nutrients.,1.6875,241.5,448.625,448.625,218.87500000000003,0.875,0.8125,0.5625
2637,21,The,0.5,51.625,89.5,89.5,54.0,0.3125,0.1875,0.125
2638,21,word,1.1875,305.125,408.75,408.75,296.52083333333337,0.875,0.3125,0.25
2639,21,xylem,1.4375,277.0,455.125,455.125,243.52083333333331,0.875,0.5625,0.25
2640,21,is,0.1875,15.875,70.125,70.125,23.375,0.0625,0.125,0.0625
2641,21,derived,1.125,204.5,325.375,325.375,216.47916666666666,0.8125,0.3125,0.25
2642,21,from,0.375,56.125,72.875,72.875,59.4375,0.3125,0.0625,0.0625
2643,21,the,0.25,54.25,54.25,54.25,54.25,0.25,0.0,0.0
2644,21,Greek,0.5,82.375,104.125,104.125,84.3125,0.4375,0.0625,0.0625
2645,21,word,0.4375,142.875,142.875,142.875,142.875,0.4375,0.0,0.0
2646,21,"xylon,",1.1875,297.25,448.75,448.75,287.7375,0.75,0.4375,0.25
2647,21,meaning,1.0625,244.375,320.625,320.625,227.21875,0.8125,0.25,0.125
2648,21,'wood';,2.125,317.625,677.75,677.75,295.36458333333337,0.9375,1.1875,0.5625
2649,21,the,0.6875,153.625,166.5,166.5,136.875,0.5625,0.125,0.125
2650,21,best-known,3.0,373.25,1001.25,1001.25,356.19999999999993,1.0,2.0,0.75
2651,21,xylem,2.0,235.875,507.5,507.5,203.36666666666667,0.875,1.125,0.5
2652,21,tissue,2.125,267.125,605.25,605.25,247.79583333333332,0.875,1.25,0.625
2653,21,is,0.5625,109.375,119.25,119.25,107.3125,0.5,0.0625,0.0625
2654,21,"wood,",1.5,228.0,443.625,443.625,204.63333333333333,0.6875,0.8125,0.375
2655,21,though,1.5625,343.5,536.375,536.375,306.1041666666667,0.8125,0.75,0.5
2656,21,it,0.375,81.375,102.75,102.75,73.66666666666666,0.25,0.125,0.0625
2657,21,is,0.8125,129.25,190.125,190.125,107.875,0.5,0.3125,0.25
2658,21,found,0.9375,143.25,233.125,233.125,160.79166666666666,0.6875,0.25,0.1875
2659,21,throughout,1.5625,373.375,576.25,576.25,304.88541666666663,0.8125,0.75,0.5625
2660,21,the,0.375,87.0,98.25,98.25,80.25,0.3125,0.0625,0.0625
2661,21,plant.,0.625,184.25,198.125,198.125,185.8125,0.5625,0.0625,0.0625
2662,22,Xylem,2.1875,352.25,920.75,920.75,313.25416666666666,0.6875,1.5,0.375
2663,22,is,1.125,303.75,471.125,471.125,282.95833333333337,0.6875,0.4375,0.125
2664,22,a,1.625,244.75,479.25,479.25,234.025,0.6875,0.9375,0.5
2665,22,tissue,4.5625,264.75,1758.25,1758.25,405.00202922077926,1.0,3.5625,0.9375
2666,22,in,2.3125,278.75,730.0,730.0,317.6666666666667,1.0,1.3125,0.625
